prediction_id,transaction_id,model_version,probability,label,created_at
2017,7735,v1.1,21.88,LEGIT,2026-02-08 19:26:45.530
2018,2413,v2.0,74.45,FRAUD,2026-02-08 19:26:45.537
2019,8094,v1.0,64.31,LEGIT,2026-02-08 19:26:45.540
2020,9262,v1.1,34.05,LEGIT,2026-02-08 19:26:45.547
2021,6928,v1.0,49.52,LEGIT,2026-02-08 19:26:45.550
2022,7422,v1.1,10.32,LEGIT,2026-02-08 19:26:45.553
2023,7722,v1.0,34.04,LEGIT,2026-02-08 19:26:45.557
2024,9682,v1.1,82.57,FRAUD,2026-02-08 19:26:45.560
2025,135,v1.1,27.16,LEGIT,2026-02-08 19:26:45.567
2026,4832,v2.0,81.48,FRAUD,2026-02-08 19:26:45.570
2027,5835,v2.0,27.25,LEGIT,2026-02-08 19:26:45.573
2028,8050,v1.1,21.03,LEGIT,2026-02-08 19:26:45.580
2029,1816,v2.0,88.94,FRAUD,2026-02-08 19:26:45.583
2030,7978,v2.0,82.93,FRAUD,2026-02-08 19:26:45.590
2031,6556,v1.0,55.64,LEGIT,2026-02-08 19:26:45.637
2032,630,v1.1,8.10,LEGIT,2026-02-08 19:26:45.677
2033,6226,v2.0,28.69,LEGIT,2026-02-08 19:26:45.687
2034,1313,v1.1,55.01,LEGIT,2026-02-08 19:26:45.697
2035,1299,v1.0,77.46,FRAUD,2026-02-08 19:26:45.703
2036,3500,v1.0,49.79,LEGIT,2026-02-08 19:26:45.707
2037,2915,v1.0,69.50,LEGIT,2026-02-08 19:26:45.713
2038,581,v1.1,86.80,FRAUD,2026-02-08 19:26:45.720
2039,2482,v1.0,77.19,FRAUD,2026-02-08 19:26:45.723
2040,3435,v1.0,84.22,FRAUD,2026-02-08 19:26:45.730
2041,9095,v1.0,46.86,LEGIT,2026-02-08 19:26:45.740
2042,183,v1.0,32.07,LEGIT,2026-02-08 19:26:45.743
2043,462,v1.0,37.05,LEGIT,2026-02-08 19:26:45.750
2044,1742,v1.1,6.76,LEGIT,2026-02-08 19:26:45.757
2045,6750,v1.0,37.24,LEGIT,2026-02-08 19:26:45.760
2046,5852,v1.1,96.88,FRAUD,2026-02-08 19:26:45.767
2047,9332,v1.0,34.40,LEGIT,2026-02-08 19:26:45.773
2048,322,v1.0,41.98,LEGIT,2026-02-08 19:26:45.780
2049,6775,v1.0,39.15,LEGIT,2026-02-08 19:26:45.787
2050,9675,v2.0,98.13,FRAUD,2026-02-08 19:26:45.793
2051,1115,v2.0,82.44,FRAUD,2026-02-08 19:26:45.800
2052,4585,v1.1,37.92,LEGIT,2026-02-08 19:26:45.810
2053,9312,v1.0,74.93,FRAUD,2026-02-08 19:26:45.813
2054,818,v1.1,39.11,LEGIT,2026-02-08 19:26:45.820
2055,279,v1.0,17.18,LEGIT,2026-02-08 19:26:45.823
2056,9664,v1.0,97.63,FRAUD,2026-02-08 19:26:45.830
2057,4456,v1.0,68.07,LEGIT,2026-02-08 19:26:45.837
2058,3873,v1.0,19.05,LEGIT,2026-02-08 19:26:45.840
2059,8750,v1.1,36.91,LEGIT,2026-02-08 19:26:45.847
2060,9565,v2.0,22.98,LEGIT,2026-02-08 19:26:45.850
2061,9083,v1.1,15.23,LEGIT,2026-02-08 19:26:45.857
2062,3439,v1.1,86.80,FRAUD,2026-02-08 19:26:45.860
2063,7071,v1.0,2.56,LEGIT,2026-02-08 19:26:45.863
2064,2309,v2.0,19.09,LEGIT,2026-02-08 19:26:45.870
2065,1641,v1.1,53.46,LEGIT,2026-02-08 19:26:45.873
2066,6587,v1.0,82.05,FRAUD,2026-02-08 19:26:45.877
2067,5763,v2.0,31.88,LEGIT,2026-02-08 19:26:45.880
2068,7682,v1.1,36.83,LEGIT,2026-02-08 19:26:45.883
2069,1014,v2.0,1.29,LEGIT,2026-02-08 19:26:45.887
2070,6832,v2.0,35.83,LEGIT,2026-02-08 19:26:45.890
2071,7136,v1.0,15.67,LEGIT,2026-02-08 19:26:45.893
2072,5334,v1.1,60.07,LEGIT,2026-02-08 19:26:45.900
2073,3286,v1.1,22.26,LEGIT,2026-02-08 19:26:45.903
2074,2369,v2.0,19.14,LEGIT,2026-02-08 19:26:45.907
2075,3349,v1.1,26.60,LEGIT,2026-02-08 19:26:45.910
2076,6250,v1.0,26.44,LEGIT,2026-02-08 19:26:45.913
2077,852,v2.0,25.60,LEGIT,2026-02-08 19:26:45.917
2078,1242,v1.0,78.15,FRAUD,2026-02-08 19:26:45.920
2079,5562,v2.0,22.27,LEGIT,2026-02-08 19:26:45.923
2080,6671,v2.0,82.20,FRAUD,2026-02-08 19:26:45.927
2081,2452,v1.0,77.41,FRAUD,2026-02-08 19:26:45.930
2082,3292,v2.0,18.28,LEGIT,2026-02-08 19:26:45.937
2083,8250,v1.1,77.66,FRAUD,2026-02-08 19:26:45.940
2084,3000,v2.0,24.80,LEGIT,2026-02-08 19:26:45.940
2085,2191,v2.0,78.01,FRAUD,2026-02-08 19:26:45.947
2086,2139,v2.0,43.60,LEGIT,2026-02-08 19:26:45.950
2087,5860,v1.0,89.55,FRAUD,2026-02-08 19:26:45.953
2088,1305,v1.0,43.33,LEGIT,2026-02-08 19:26:45.957
2089,8436,v1.1,29.33,LEGIT,2026-02-08 19:26:45.960
2090,3115,v1.0,70.51,FRAUD,2026-02-08 19:26:45.963
2091,7413,v2.0,6.04,LEGIT,2026-02-08 19:26:45.967
2092,8019,v1.0,34.73,LEGIT,2026-02-08 19:26:45.970
2093,7869,v1.0,99.74,FRAUD,2026-02-08 19:26:45.973
2094,274,v1.0,85.92,FRAUD,2026-02-08 19:26:45.977
2095,8801,v1.1,61.04,LEGIT,2026-02-08 19:26:45.980
2096,5851,v1.1,37.67,LEGIT,2026-02-08 19:26:45.983
2097,3875,v1.0,49.30,LEGIT,2026-02-08 19:26:45.987
2098,2884,v2.0,12.41,LEGIT,2026-02-08 19:26:45.990
2099,9177,v1.1,17.28,LEGIT,2026-02-08 19:26:45.997
2100,6227,v1.1,3.79,LEGIT,2026-02-08 19:26:46.000
2101,7667,v2.0,95.90,FRAUD,2026-02-08 19:26:46.007
2102,7605,v1.1,45.98,LEGIT,2026-02-08 19:26:46.010
2103,455,v2.0,82.40,FRAUD,2026-02-08 19:26:46.013
2104,5794,v1.1,17.03,LEGIT,2026-02-08 19:26:46.017
2105,5928,v1.1,64.16,LEGIT,2026-02-08 19:26:46.020
2106,2667,v1.1,31.44,LEGIT,2026-02-08 19:26:46.023
2107,4147,v2.0,57.71,LEGIT,2026-02-08 19:26:46.030
2108,3431,v1.1,25.61,LEGIT,2026-02-08 19:26:46.033
2109,9195,v1.1,32.95,LEGIT,2026-02-08 19:26:46.037
2110,2114,v1.0,89.32,FRAUD,2026-02-08 19:26:46.040
2111,2555,v1.1,72.28,FRAUD,2026-02-08 19:26:46.043
2112,974,v2.0,96.66,FRAUD,2026-02-08 19:26:46.047
2113,6617,v2.0,38.02,LEGIT,2026-02-08 19:26:46.050
2114,9414,v2.0,96.62,FRAUD,2026-02-08 19:26:46.057
2115,6566,v1.1,96.53,FRAUD,2026-02-08 19:26:46.060
2116,980,v2.0,7.15,LEGIT,2026-02-08 19:26:46.063
2117,3324,v2.0,84.36,FRAUD,2026-02-08 19:26:46.067
2118,7663,v1.0,99.12,FRAUD,2026-02-08 19:26:46.070
2119,772,v1.1,43.08,LEGIT,2026-02-08 19:26:46.073
2120,1849,v1.0,5.76,LEGIT,2026-02-08 19:26:46.077
2121,4320,v2.0,35.95,LEGIT,2026-02-08 19:26:46.080
2122,1775,v1.0,44.46,LEGIT,2026-02-08 19:26:46.083
2123,1245,v2.0,74.96,FRAUD,2026-02-08 19:26:46.087
2124,82,v1.0,80.95,FRAUD,2026-02-08 19:26:46.090
2125,5913,v1.0,23.14,LEGIT,2026-02-08 19:26:46.093
2126,1459,v1.1,70.92,FRAUD,2026-02-08 19:26:46.100
2127,4405,v1.1,84.15,FRAUD,2026-02-08 19:26:46.103
2128,626,v1.0,5.28,LEGIT,2026-02-08 19:26:46.107
2129,2293,v1.0,65.28,LEGIT,2026-02-08 19:26:46.110
2130,6795,v1.1,24.13,LEGIT,2026-02-08 19:26:46.113
2131,7541,v1.0,42.29,LEGIT,2026-02-08 19:26:46.117
2132,306,v2.0,17.77,LEGIT,2026-02-08 19:26:46.120
2133,3975,v2.0,93.23,FRAUD,2026-02-08 19:26:46.127
2134,2691,v2.0,24.75,LEGIT,2026-02-08 19:26:46.130
2135,31,v2.0,94.02,FRAUD,2026-02-08 19:26:46.133
2136,3283,v1.1,74.57,FRAUD,2026-02-08 19:26:46.137
2137,51,v2.0,96.85,FRAUD,2026-02-08 19:26:46.140
2138,2687,v2.0,76.91,FRAUD,2026-02-08 19:26:46.143
2139,3349,v1.1,93.96,FRAUD,2026-02-08 19:26:46.147
2140,7100,v1.0,24.61,LEGIT,2026-02-08 19:26:46.150
2141,9178,v1.0,97.44,FRAUD,2026-02-08 19:26:46.153
2142,1524,v1.1,27.02,LEGIT,2026-02-08 19:26:46.160
2143,4661,v2.0,48.75,LEGIT,2026-02-08 19:26:46.163
2144,1718,v1.0,72.72,FRAUD,2026-02-08 19:26:46.167
2145,8163,v2.0,84.85,FRAUD,2026-02-08 19:26:46.170
2146,1015,v2.0,1.62,LEGIT,2026-02-08 19:26:46.173
2147,4357,v2.0,49.46,LEGIT,2026-02-08 19:26:46.177
2148,8299,v2.0,34.07,LEGIT,2026-02-08 19:26:46.180
2149,5428,v2.0,88.96,FRAUD,2026-02-08 19:26:46.187
2150,9467,v1.1,15.07,LEGIT,2026-02-08 19:26:46.190
2151,7030,v2.0,70.46,FRAUD,2026-02-08 19:26:46.193
2152,8555,v2.0,11.52,LEGIT,2026-02-08 19:26:46.200
2153,5824,v1.1,47.46,LEGIT,2026-02-08 19:26:46.203
2154,805,v2.0,86.47,FRAUD,2026-02-08 19:26:46.207
2155,3628,v2.0,14.43,LEGIT,2026-02-08 19:26:46.213
2156,2962,v1.0,7.69,LEGIT,2026-02-08 19:26:46.217
2157,6018,v2.0,51.31,LEGIT,2026-02-08 19:26:46.220
2158,188,v2.0,89.03,FRAUD,2026-02-08 19:26:46.223
2159,5852,v1.1,29.65,LEGIT,2026-02-08 19:26:46.227
2160,8668,v1.1,68.18,LEGIT,2026-02-08 19:26:46.230
2161,8130,v1.0,20.99,LEGIT,2026-02-08 19:26:46.237
2162,7314,v1.1,19.66,LEGIT,2026-02-08 19:26:46.240
2163,7516,v1.1,1.37,LEGIT,2026-02-08 19:26:46.247
2164,9960,v2.0,38.89,LEGIT,2026-02-08 19:26:46.250
2165,1724,v1.0,49.38,LEGIT,2026-02-08 19:26:46.257
2166,1325,v1.1,21.06,LEGIT,2026-02-08 19:26:46.260
2167,4198,v1.0,29.66,LEGIT,2026-02-08 19:26:46.263
2168,1984,v2.0,24.72,LEGIT,2026-02-08 19:26:46.270
2169,9011,v1.1,25.67,LEGIT,2026-02-08 19:26:46.277
2170,2592,v2.0,17.57,LEGIT,2026-02-08 19:26:46.280
2171,5784,v1.1,54.79,LEGIT,2026-02-08 19:26:46.287
2172,7896,v1.1,49.20,LEGIT,2026-02-08 19:26:46.290
2173,2539,v2.0,55.79,LEGIT,2026-02-08 19:26:46.297
2174,3683,v1.0,24.46,LEGIT,2026-02-08 19:26:46.300
2175,3782,v2.0,41.40,LEGIT,2026-02-08 19:26:46.307
2176,7837,v2.0,83.57,FRAUD,2026-02-08 19:26:46.310
2177,5721,v2.0,48.75,LEGIT,2026-02-08 19:26:46.317
2178,6633,v1.0,9.13,LEGIT,2026-02-08 19:26:46.320
2179,9112,v1.0,23.96,LEGIT,2026-02-08 19:26:46.327
2180,8836,v1.1,98.19,FRAUD,2026-02-08 19:26:46.330
2181,3984,v1.1,92.09,FRAUD,2026-02-08 19:26:46.337
2182,4851,v1.0,92.25,FRAUD,2026-02-08 19:26:46.340
2183,7252,v1.1,64.44,LEGIT,2026-02-08 19:26:46.343
2184,640,v2.0,42.84,LEGIT,2026-02-08 19:26:46.350
2185,9362,v1.1,67.62,LEGIT,2026-02-08 19:26:46.353
2186,2597,v2.0,20.82,LEGIT,2026-02-08 19:26:46.360
2187,8225,v1.1,60.74,LEGIT,2026-02-08 19:26:46.367
2188,4718,v1.1,52.09,LEGIT,2026-02-08 19:26:46.370
2189,4658,v1.0,29.19,LEGIT,2026-02-08 19:26:46.380
2190,5976,v1.0,99.76,FRAUD,2026-02-08 19:26:46.387
2191,4740,v1.1,36.05,LEGIT,2026-02-08 19:26:46.390
2192,9372,v1.1,72.36,FRAUD,2026-02-08 19:26:46.397
2193,8700,v2.0,51.65,LEGIT,2026-02-08 19:26:46.400
2194,1384,v2.0,66.76,LEGIT,2026-02-08 19:26:46.410
2195,3495,v1.0,3.02,LEGIT,2026-02-08 19:26:46.413
2196,9855,v2.0,56.63,LEGIT,2026-02-08 19:26:46.420
2197,5922,v2.0,83.29,FRAUD,2026-02-08 19:26:46.423
2198,7512,v2.0,6.79,LEGIT,2026-02-08 19:26:46.430
2199,1461,v2.0,95.26,FRAUD,2026-02-08 19:26:46.437
2200,1138,v1.1,90.18,FRAUD,2026-02-08 19:26:46.440
2201,6198,v2.0,46.54,LEGIT,2026-02-08 19:26:46.447
2202,7556,v2.0,53.46,LEGIT,2026-02-08 19:26:46.453
2203,5843,v1.1,27.95,LEGIT,2026-02-08 19:26:46.457
2204,8549,v2.0,72.71,FRAUD,2026-02-08 19:26:46.463
2205,4850,v1.0,52.42,LEGIT,2026-02-08 19:26:46.470
2206,7745,v1.0,32.32,LEGIT,2026-02-08 19:26:46.473
2207,2248,v1.1,25.16,LEGIT,2026-02-08 19:26:46.480
2208,7425,v1.1,69.43,LEGIT,2026-02-08 19:26:46.483
2209,7449,v2.0,81.03,FRAUD,2026-02-08 19:26:46.490
2210,8781,v1.0,28.23,LEGIT,2026-02-08 19:26:46.493
2211,8345,v1.1,19.38,LEGIT,2026-02-08 19:26:46.500
2212,8938,v2.0,49.65,LEGIT,2026-02-08 19:26:46.503
2213,8307,v2.0,97.74,FRAUD,2026-02-08 19:26:46.510
2214,9828,v1.0,72.95,FRAUD,2026-02-08 19:26:46.517
2215,3175,v1.0,13.08,LEGIT,2026-02-08 19:26:46.520
2216,800,v1.0,5.30,LEGIT,2026-02-08 19:26:46.523
2217,7041,v1.1,19.53,LEGIT,2026-02-08 19:26:46.530
2218,1854,v1.0,89.56,FRAUD,2026-02-08 19:26:46.533
2219,9783,v2.0,89.10,FRAUD,2026-02-08 19:26:46.540
2220,3090,v2.0,85.04,FRAUD,2026-02-08 19:26:46.543
2221,6782,v1.0,43.25,LEGIT,2026-02-08 19:26:46.547
2222,9987,v1.1,93.70,FRAUD,2026-02-08 19:26:46.550
2223,4105,v1.1,17.17,LEGIT,2026-02-08 19:26:46.557
2224,158,v2.0,92.70,FRAUD,2026-02-08 19:26:46.560
2225,1977,v2.0,16.73,LEGIT,2026-02-08 19:26:46.563
2226,1067,v1.0,15.56,LEGIT,2026-02-08 19:26:46.570
2227,1559,v1.1,12.24,LEGIT,2026-02-08 19:26:46.573
2228,6084,v1.0,51.78,LEGIT,2026-02-08 19:26:46.577
2229,1210,v1.1,48.51,LEGIT,2026-02-08 19:26:46.580
2230,3566,v2.0,48.44,LEGIT,2026-02-08 19:26:46.587
2231,5960,v2.0,19.09,LEGIT,2026-02-08 19:26:46.590
2232,3489,v1.0,5.52,LEGIT,2026-02-08 19:26:46.593
2233,973,v1.0,50.24,LEGIT,2026-02-08 19:26:46.600
2234,1618,v1.1,11.52,LEGIT,2026-02-08 19:26:46.607
2235,5590,v1.1,5.39,LEGIT,2026-02-08 19:26:46.610
2236,8625,v1.1,29.01,LEGIT,2026-02-08 19:26:46.613
2237,8192,v1.0,28.94,LEGIT,2026-02-08 19:26:46.620
2238,6906,v1.1,45.57,LEGIT,2026-02-08 19:26:46.627
2239,9358,v1.0,39.31,LEGIT,2026-02-08 19:26:46.630
2240,9343,v2.0,80.29,FRAUD,2026-02-08 19:26:46.637
2241,6939,v2.0,20.09,LEGIT,2026-02-08 19:26:46.640
2242,2988,v1.1,56.90,LEGIT,2026-02-08 19:26:46.643
2243,6450,v1.1,59.34,LEGIT,2026-02-08 19:26:46.650
2244,8959,v1.0,16.29,LEGIT,2026-02-08 19:26:46.653
2245,4259,v1.1,61.82,LEGIT,2026-02-08 19:26:46.660
2246,5494,v1.0,89.78,FRAUD,2026-02-08 19:26:46.667
2247,5573,v1.0,80.72,FRAUD,2026-02-08 19:26:46.670
2248,3229,v2.0,74.48,FRAUD,2026-02-08 19:26:46.673
2249,4474,v1.0,19.12,LEGIT,2026-02-08 19:26:46.680
2250,9336,v2.0,46.47,LEGIT,2026-02-08 19:26:46.683
2251,9874,v1.1,60.15,LEGIT,2026-02-08 19:26:46.690
2252,3637,v1.0,72.44,FRAUD,2026-02-08 19:26:46.693
2253,9988,v1.0,92.20,FRAUD,2026-02-08 19:26:46.697
2254,2094,v2.0,93.36,FRAUD,2026-02-08 19:26:46.700
2255,2457,v2.0,71.58,FRAUD,2026-02-08 19:26:46.707
2256,5206,v1.0,28.44,LEGIT,2026-02-08 19:26:46.710
2257,481,v1.0,33.86,LEGIT,2026-02-08 19:26:46.713
2258,1014,v2.0,7.31,LEGIT,2026-02-08 19:26:46.720
2259,3875,v1.1,5.30,LEGIT,2026-02-08 19:26:46.727
2260,4843,v1.1,88.14,FRAUD,2026-02-08 19:26:46.730
2261,6985,v2.0,13.14,LEGIT,2026-02-08 19:26:46.740
2262,4314,v1.1,1.06,LEGIT,2026-02-08 19:26:46.747
2263,5363,v1.0,45.33,LEGIT,2026-02-08 19:26:46.750
2264,6543,v1.0,16.25,LEGIT,2026-02-08 19:26:46.757
2265,370,v2.0,3.56,LEGIT,2026-02-08 19:26:46.760
2266,3167,v1.1,57.77,LEGIT,2026-02-08 19:26:46.767
2267,4479,v1.0,63.44,LEGIT,2026-02-08 19:26:46.770
2268,619,v2.0,41.64,LEGIT,2026-02-08 19:26:46.777
2269,8802,v2.0,91.57,FRAUD,2026-02-08 19:26:46.780
2270,2405,v1.1,47.22,LEGIT,2026-02-08 19:26:46.787
2271,9561,v1.0,31.84,LEGIT,2026-02-08 19:26:46.790
2272,6899,v1.1,74.25,FRAUD,2026-02-08 19:26:46.793
2273,9616,v1.1,79.33,FRAUD,2026-02-08 19:26:46.800
2274,6182,v2.0,63.81,LEGIT,2026-02-08 19:26:46.807
2275,7580,v2.0,31.26,LEGIT,2026-02-08 19:26:46.810
2276,5245,v1.1,73.73,FRAUD,2026-02-08 19:26:46.817
2277,62,v2.0,99.62,FRAUD,2026-02-08 19:26:46.820
2278,8936,v2.0,6.01,LEGIT,2026-02-08 19:26:46.827
2279,5988,v1.1,48.11,LEGIT,2026-02-08 19:26:46.830
2280,7806,v1.1,54.13,LEGIT,2026-02-08 19:26:46.837
2281,8530,v2.0,23.29,LEGIT,2026-02-08 19:26:46.840
2282,197,v1.1,83.96,FRAUD,2026-02-08 19:26:46.847
2283,146,v2.0,58.82,LEGIT,2026-02-08 19:26:46.853
2284,9802,v1.0,16.69,LEGIT,2026-02-08 19:26:46.860
2285,1959,v1.0,35.66,LEGIT,2026-02-08 19:26:46.867
2286,9123,v2.0,79.11,FRAUD,2026-02-08 19:26:46.873
2287,72,v1.1,32.16,LEGIT,2026-02-08 19:26:46.880
2288,1264,v1.0,73.55,FRAUD,2026-02-08 19:26:46.883
2289,4610,v1.1,62.95,LEGIT,2026-02-08 19:26:46.890
2290,6783,v1.1,42.72,LEGIT,2026-02-08 19:26:46.893
2291,9155,v2.0,46.90,LEGIT,2026-02-08 19:26:46.900
2292,9910,v1.1,67.37,LEGIT,2026-02-08 19:26:46.907
2293,975,v1.1,80.05,FRAUD,2026-02-08 19:26:46.910
2294,2103,v1.1,16.74,LEGIT,2026-02-08 19:26:46.917
2295,7650,v2.0,85.61,FRAUD,2026-02-08 19:26:46.920
2296,775,v2.0,90.98,FRAUD,2026-02-08 19:26:46.927
2297,7700,v2.0,60.75,LEGIT,2026-02-08 19:26:46.930
2298,8487,v2.0,96.95,FRAUD,2026-02-08 19:26:46.937
2299,1637,v1.1,61.72,LEGIT,2026-02-08 19:26:46.940
2300,5759,v1.1,24.38,LEGIT,2026-02-08 19:26:46.943
2301,8565,v1.0,52.64,LEGIT,2026-02-08 19:26:46.950
2302,7679,v1.1,96.65,FRAUD,2026-02-08 19:26:46.953
2303,5817,v2.0,3.57,LEGIT,2026-02-08 19:26:46.960
2304,9294,v1.1,40.35,LEGIT,2026-02-08 19:26:46.963
2305,733,v1.0,30.64,LEGIT,2026-02-08 19:26:46.967
2306,4428,v2.0,4.35,LEGIT,2026-02-08 19:26:46.970
2307,4229,v1.0,12.92,LEGIT,2026-02-08 19:26:46.977
2308,3132,v2.0,52.89,LEGIT,2026-02-08 19:26:46.980
2309,905,v1.0,38.33,LEGIT,2026-02-08 19:26:46.983
2310,5551,v1.0,39.76,LEGIT,2026-02-08 19:26:46.990
2311,4558,v1.0,67.50,LEGIT,2026-02-08 19:26:46.993
2312,9663,v1.0,30.81,LEGIT,2026-02-08 19:26:46.997
2313,4955,v1.1,41.93,LEGIT,2026-02-08 19:26:47.003
2314,2807,v1.0,29.10,LEGIT,2026-02-08 19:26:47.007
2315,2629,v1.0,49.34,LEGIT,2026-02-08 19:26:47.010
2316,9184,v2.0,80.08,FRAUD,2026-02-08 19:26:47.017
2317,9888,v2.0,60.56,LEGIT,2026-02-08 19:26:47.020
2318,4158,v1.1,15.71,LEGIT,2026-02-08 19:26:47.023
2319,4868,v2.0,96.09,FRAUD,2026-02-08 19:26:47.030
2320,1056,v1.0,82.88,FRAUD,2026-02-08 19:26:47.033
2321,4112,v1.0,41.34,LEGIT,2026-02-08 19:26:47.040
2322,7898,v2.0,93.49,FRAUD,2026-02-08 19:26:47.040
2323,8334,v1.0,97.65,FRAUD,2026-02-08 19:26:47.047
2324,4868,v1.0,98.69,FRAUD,2026-02-08 19:26:47.050
2325,5249,v1.1,60.88,LEGIT,2026-02-08 19:26:47.053
2326,3692,v1.0,2.90,LEGIT,2026-02-08 19:26:47.057
2327,9275,v1.1,18.18,LEGIT,2026-02-08 19:26:47.060
2328,9660,v1.1,21.74,LEGIT,2026-02-08 19:26:47.063
2329,9104,v1.1,9.71,LEGIT,2026-02-08 19:26:47.067
2330,3803,v1.1,33.72,LEGIT,2026-02-08 19:26:47.070
2331,7590,v1.1,39.40,LEGIT,2026-02-08 19:26:47.073
2332,8540,v2.0,55.46,LEGIT,2026-02-08 19:26:47.080
2333,1152,v1.1,88.84,FRAUD,2026-02-08 19:26:47.083
2334,3397,v2.0,87.52,FRAUD,2026-02-08 19:26:47.087
2335,7228,v1.0,54.62,LEGIT,2026-02-08 19:26:47.090
2336,861,v1.1,3.68,LEGIT,2026-02-08 19:26:47.093
2337,570,v2.0,36.33,LEGIT,2026-02-08 19:26:47.097
2338,5687,v2.0,58.80,LEGIT,2026-02-08 19:26:47.100
2339,8010,v1.1,73.65,FRAUD,2026-02-08 19:26:47.103
2340,18,v1.1,47.94,LEGIT,2026-02-08 19:26:47.107
2341,829,v2.0,6.98,LEGIT,2026-02-08 19:26:47.110
2342,1694,v1.0,55.15,LEGIT,2026-02-08 19:26:47.117
2343,4471,v1.0,44.26,LEGIT,2026-02-08 19:26:47.123
2344,4721,v2.0,73.60,FRAUD,2026-02-08 19:26:47.130
2345,5272,v2.0,24.50,LEGIT,2026-02-08 19:26:47.133
2346,6255,v2.0,10.69,LEGIT,2026-02-08 19:26:47.137
2347,8001,v1.1,46.27,LEGIT,2026-02-08 19:26:47.140
2348,1711,v1.1,89.20,FRAUD,2026-02-08 19:26:47.143
2349,2386,v2.0,63.01,LEGIT,2026-02-08 19:26:47.147
2350,2591,v2.0,46.24,LEGIT,2026-02-08 19:26:47.150
2351,6699,v1.1,5.87,LEGIT,2026-02-08 19:26:47.153
2352,2426,v2.0,11.87,LEGIT,2026-02-08 19:26:47.160
2353,7234,v2.0,3.09,LEGIT,2026-02-08 19:26:47.163
2354,3593,v1.0,58.83,LEGIT,2026-02-08 19:26:47.167
2355,2978,v1.0,33.21,LEGIT,2026-02-08 19:26:47.170
2356,2865,v1.0,50.43,LEGIT,2026-02-08 19:26:47.173
2357,4949,v1.1,45.09,LEGIT,2026-02-08 19:26:47.177
2358,8299,v1.1,78.78,FRAUD,2026-02-08 19:26:47.183
2359,3376,v1.0,39.92,LEGIT,2026-02-08 19:26:47.187
2360,4154,v1.1,64.72,LEGIT,2026-02-08 19:26:47.190
2361,3886,v2.0,75.55,FRAUD,2026-02-08 19:26:47.193
2362,3212,v2.0,26.65,LEGIT,2026-02-08 19:26:47.197
2363,6961,v2.0,29.36,LEGIT,2026-02-08 19:26:47.200
2364,1169,v1.0,64.71,LEGIT,2026-02-08 19:26:47.207
2365,6711,v1.0,3.13,LEGIT,2026-02-08 19:26:47.210
2366,1199,v1.1,77.68,FRAUD,2026-02-08 19:26:47.213
2367,2224,v2.0,42.48,LEGIT,2026-02-08 19:26:47.217
2368,6252,v1.0,27.69,LEGIT,2026-02-08 19:26:47.223
2369,897,v2.0,81.28,FRAUD,2026-02-08 19:26:47.227
2370,2682,v1.1,84.86,FRAUD,2026-02-08 19:26:47.230
2371,2076,v1.1,27.28,LEGIT,2026-02-08 19:26:47.237
2372,9854,v1.0,23.70,LEGIT,2026-02-08 19:26:47.240
2373,6886,v2.0,18.24,LEGIT,2026-02-08 19:26:47.250
2374,1786,v2.0,8.41,LEGIT,2026-02-08 19:26:47.257
2375,6027,v2.0,37.21,LEGIT,2026-02-08 19:26:47.260
2376,1275,v1.1,42.75,LEGIT,2026-02-08 19:26:47.263
2377,5777,v2.0,43.54,LEGIT,2026-02-08 19:26:47.270
2378,5379,v1.1,20.17,LEGIT,2026-02-08 19:26:47.273
2379,2931,v1.0,45.89,LEGIT,2026-02-08 19:26:47.277
2380,5917,v2.0,22.71,LEGIT,2026-02-08 19:26:47.280
2381,5136,v1.0,80.17,FRAUD,2026-02-08 19:26:47.283
2382,4765,v1.1,93.74,FRAUD,2026-02-08 19:26:47.290
2383,1436,v2.0,36.37,LEGIT,2026-02-08 19:26:47.293
2384,9991,v2.0,92.91,FRAUD,2026-02-08 19:26:47.297
2385,4260,v1.1,39.83,LEGIT,2026-02-08 19:26:47.300
2386,4826,v1.1,47.60,LEGIT,2026-02-08 19:26:47.307
2387,6838,v1.0,37.77,LEGIT,2026-02-08 19:26:47.310
2388,564,v2.0,87.84,FRAUD,2026-02-08 19:26:47.313
2389,2503,v1.1,27.97,LEGIT,2026-02-08 19:26:47.317
2390,3392,v2.0,40.81,LEGIT,2026-02-08 19:26:47.320
2391,2913,v2.0,36.06,LEGIT,2026-02-08 19:26:47.327
2392,1407,v2.0,89.12,FRAUD,2026-02-08 19:26:47.330
2393,4124,v1.0,37.47,LEGIT,2026-02-08 19:26:47.333
2394,1715,v1.1,25.67,LEGIT,2026-02-08 19:26:47.337
2395,1534,v1.1,42.71,LEGIT,2026-02-08 19:26:47.340
2396,1857,v2.0,73.29,FRAUD,2026-02-08 19:26:47.343
2397,7644,v1.1,43.85,LEGIT,2026-02-08 19:26:47.350
2398,3046,v1.1,94.47,FRAUD,2026-02-08 19:26:47.353
2399,6756,v1.0,58.79,LEGIT,2026-02-08 19:26:47.360
2400,3746,v1.1,97.60,FRAUD,2026-02-08 19:26:47.363
2401,8258,v1.1,61.63,LEGIT,2026-02-08 19:26:47.370
2402,8799,v2.0,5.03,LEGIT,2026-02-08 19:26:47.373
2403,2640,v2.0,85.01,FRAUD,2026-02-08 19:26:47.383
2404,140,v1.1,2.37,LEGIT,2026-02-08 19:26:47.387
2405,8806,v1.0,24.68,LEGIT,2026-02-08 19:26:47.393
